sentiment_cosine_distance,sentiment_difference_distance,tfidf_distance,common_word_count,fdw_count
0.11621115735758558,0.2220000000000001,1.0,0,0
0.013637200539569405,0.14300000000000002,0.8755714538001473,2,0
0.0,0.0,1.0,0,0
0.0,0.0,1.0,0,0
0.0,0.0,0.9260287051653401,1,0
0.01320542665973723,0.14100000000000001,0.9123131801985755,1,0
0.13228770362371622,0.281,0.8637236585609136,2,0
0.05597297298216175,0.08499999999999996,0.6845853933817865,1,1
0.01430096063136066,0.14600000000000002,0.9101052672049115,1,0
0.023038543113698462,0.15200000000000002,0.7520099933132723,4,0
0.0,0.0,0.41986697285571295,6,0
0.005364752063579115,0.10300000000000009,0.40092236947270854,8,0
0.13098610101053132,0.27299999999999996,0.774235153997384,4,0
0.0,0.0,0.9154201391985298,2,0
0.21382093631204413,0.273,1.0,0,1
0.00718473871785863,0.06899999999999995,1.0,0,1
0.04186351539458333,0.026000000000000023,0.6098947348168122,5,2
0.0685989516055675,0.03199999999999992,0.9673522504195361,1,0
0.0,0.0,0.9650184328405774,1,1
0.023353842898171218,0.127,0.5305379730408382,5,0
0.11992878836932219,0.16499999999999992,0.9493439123549048,1,2
0.0,0.0,1.0,0,1
0.01009034051814972,0.04899999999999993,0.8482216325580101,3,0
0.0,0.0,0.7496622768769043,3,0
0.06382967778221715,0.273,0.9467461626629461,1,0
0.17632648476135826,0.15600000000000003,0.7552146882654478,3,0
0.05694265118044162,0.17900000000000005,0.8922137303850769,2,0
0.007381658526157353,0.09600000000000009,0.9515951814760927,1,0
0.04265519597856959,0.19199999999999995,0.5488274915227529,4,0
0.00755151693178957,0.10999999999999999,1.0,0,0
0.0019054552903529087,0.04700000000000004,0.2389608332327372,7,0
0.049404771173680584,0.249,0.8176035494203097,2,0
0.034957407387850914,0.16599999999999993,0.6191273915240563,3,0
0.06521445361006184,0.22799999999999998,0.7258239881239538,4,0
0.03279903169723464,0.20799999999999996,0.8624563954441377,2,0
0.01950655482644792,0.009000000000000008,1.0,0,0
0.026657703563131463,0.248,0.6576882979094334,4,0
0.0,0.0,1.0,0,1
0.03960639667534638,0.20999999999999996,1.0,0,2
0.03713848302019496,0.21899999999999997,0.8493598150129349,1,0
0.016141755542848246,0.07500000000000007,0.9727051463727721,1,0
0.09971018301458767,0.28200000000000003,0.9535707212664658,1,0
0.008441912767143012,0.124,0.8726404702052065,3,0
0.0009086909398118292,0.03200000000000003,0.807385329347061,4,0
0.0,0.0,1.0,0,0
0.04316902186528293,0.16700000000000004,0.9013203820201304,1,1
0.01468562330836054,0.08199999999999996,0.9174372207766772,1,0
0.03518430015457319,0.06399999999999995,0.9464490468500327,1,0
4.929530608110966e-05,0.01100000000000001,0.5091088772904502,6,0
0.03585709948557192,0.049000000000000044,0.4096907881863452,6,0
0.19582385853367468,0.42500000000000004,0.5020958840300656,4,0
0.0,0.0,0.9400700317757763,1,1
0.13148385194368528,0.40800000000000003,0.901343784880807,1,0
0.0,0.0,0.8029274369077285,3,0
0.0,0.0,0.7847553522448508,3,0
0.050122577515295585,0.20199999999999996,0.9493439123549048,1,2
0.0,0.0,0.7283813548070072,2,1
0.016904105898816968,0.15700000000000003,0.7543457574926739,3,0
0.0,0.0,0.8832822645396721,1,0
0.023158006310598278,0.07500000000000007,0.8468249558363767,3,0
